T0
40.013021,116.311848,15:16
40.012918,116.311862,15:19
40.01282,116.311866,15:22
40.012713,116.311873,15:25
40.012612,116.311866,15:28
40.012514,116.311875,15:31
40.012408,116.311875,15:34
40.012293,116.311886,15:38
40.01218,116.311889,15:42
40.012078,116.311899,15:46
40.011972,116.311932,15:50
40.011869,116.311959,15:54
40.011762,116.311962,15:58
40.011665,116.311969,16:2
40.011568,116.311984,16:7
40.011505,116.311991,16:12
40.011505,116.311991,16:15
40.011512,116.311987,16:17
40.011528,116.311989,16:22
40.011542,116.311991,16:27
40.011558,116.311991,16:32
40.011558,116.311991,16:35
40.011563,116.311991,16:37
40.011577,116.311992,16:42
T204
39.977659,116.327832,7:23
39.977684,116.327845,7:28
39.977774,116.327709,7:33
39.977873,116.327367,7:35
39.977843,116.327395,7:40
39.977916,116.327375,7:43
39.977997,116.327395,7:48
39.978076,116.327406,7:53
39.978144,116.327423,7:58
39.97823,116.327419,8:3
39.978271,116.327363,8:8
39.97828,116.32727,8:12
39.978289,116.327215,8:17
39.978324,116.327207,8:22
39.978347,116.327209,8:27
39.9784,116.32715,8:29
39.978473,116.327102,8:33
39.978574,116.327119,8:37
39.978665,116.327127,8:42
39.97872,116.32712,8:47
39.978776,116.327108,8:52
39.978838,116.327117,8:57
39.978899,116.327117,9:2
39.978955,116.327096,9:7
39.979006,116.327109,9:12
39.979058,116.327121,9:17
39.979121,116.327112,9:22
39.979177,116.327105,9:27
39.979223,116.327112,9:32
39.979296,116.327096,9:37
39.97934,116.32708,9:42
39.979404,116.327082,9:47
39.979478,116.327101,9:52
39.97954,116.327119,9:57
39.979596,116.327084,10:2
39.979657,116.327201,10:7
39.979708,116.327311,10:11
39.979749,116.327385,10:16
39.979806,116.327446,10:21
39.979849,116.327453,10:26
39.979874,116.327463,10:31
39.979909,116.327443,10:36
39.979946,116.327414,10:41
39.979998,116.3274,10:46
39.980039,116.32739,10:51
39.980065,116.327397,10:56
39.980075,116.327406,11:1
39.980105,116.327412,11:6
39.980159,116.327401,11:11
39.980181,116.327417,11:16
39.980283,116.327471,11:18
39.980394,116.327448,11:21
39.980489,116.327482,11:25
39.980547,116.327474,11:30
39.980612,116.32747,11:35
39.980677,116.327462,11:40
39.980721,116.327444,11:45
39.980721,116.327444,11:48
39.980729,116.327437,11:50
39.980863,116.327392,11:55
39.980956,116.327412,11:59
39.981067,116.327387,12:4
39.981197,116.327469,12:7
39.98125,116.327466,12:12
39.981275,116.327496,12:17
39.981282,116.327548,12:22
39.981345,116.327605,12:27
39.981367,116.327657,12:32
39.981364,116.327712,12:37
39.981363,116.327755,12:42
39.981345,116.327834,12:47
39.981362,116.32788,12:52
39.981377,116.327923,12:57
39.981377,116.327923,13:0
39.981377,116.327929,13:2
39.981382,116.327939,13:7
39.981387,116.327948,13:12
39.981397,116.327964,13:17
39.981411,116.328006,13:22
39.981422,116.328039,13:27
39.981429,116.328058,13:32
39.981445,116.328068,13:37
39.981451,116.328055,13:42
39.981454,116.328061,13:47
39.981454,116.328061,13:52
39.981453,116.32806,13:57
39.98145,116.328055,14:2
39.981448,116.328055,14:7
39.981449,116.328056,14:12
39.98145,116.328059,14:17
39.981453,116.328064,14:22
39.981456,116.32807,14:27
39.981456,116.32807,14:30
T205
40.014249,116.306058,5:35
40.014204,116.305921,5:37
40.01433,116.306154,5:38
40.014364,116.306263,5:43
40.014377,116.306307,5:48
40.014356,116.306289,5:53
40.014334,116.306252,5:58
40.014317,116.30623,6:3
40.013648,116.306521,6:5
40.013677,116.306514,6:10
40.013677,116.306514,6:13
40.013679,116.306517,6:15
40.013681,116.306529,6:20
40.013707,116.306544,6:25
40.013721,116.306546,6:30
40.013752,116.306569,6:35
40.013752,116.306569,6:38
40.013752,116.306574,6:40
40.013768,116.306557,6:45
40.013766,116.306539,6:50
40.013766,116.306539,6:53
40.013763,116.30654,6:55
40.013751,116.306532,7:0
40.01371,116.306519,7:5
40.013714,116.306485,7:10
40.013748,116.30644,7:15
40.013801,116.306406,7:20
40.013849,116.306377,7:25
40.013911,116.306359,7:30
40.013965,116.306334,7:35
40.01402,116.306305,7:40
40.014064,116.306254,7:45
40.014096,116.306183,7:50
40.014111,116.306108,7:55
40.014123,116.306042,8:0
40.01413,116.30598,8:5
40.014147,116.305906,8:10
40.014139,116.305818,8:15
40.014127,116.305729,8:20
40.014169,116.305682,8:25
40.014222,116.305664,8:30
40.014289,116.305646,8:35
40.014351,116.305633,8:40
40.01441,116.305624,8:45
40.014468,116.305616,8:50
40.014528,116.305623,8:55
40.014581,116.305611,9:0
40.014641,116.305594,9:5
40.014706,116.305576,9:10
40.014745,116.305546,9:15
40.014809,116.305548,9:20
40.014865,116.305539,9:25
40.014931,116.305526,9:30
40.014994,116.305508,9:35
40.015049,116.305509,9:40
40.015096,116.305517,9:45
40.015158,116.305504,9:50
40.015213,116.3055,9:55
40.015276,116.305493,10:0
40.015354,116.305498,10:5
40.015422,116.305494,10:10
40.015486,116.305494,10:15
40.015544,116.30551,10:20
40.015602,116.305508,10:25
40.015661,116.305512,10:30
40.015719,116.305538,10:35
40.015777,116.305532,10:40
40.01583,116.305543,10:45
40.015855,116.305602,10:50
40.015864,116.305673,10:55
40.015865,116.305731,11:0
40.015875,116.305799,11:5
40.015885,116.305877,11:10
40.015889,116.305952,11:15
40.0159,116.306036,11:20
40.01592,116.306098,11:25
40.015926,116.306172,11:30
40.015931,116.306179,11:35
40.015932,116.306178,11:40
40.015939,116.306177,11:45
40.015936,116.306178,11:50
40.015934,116.306179,11:55
40.015934,116.306178,12:0
40.015938,116.306177,12:5
40.01594,116.306177,12:10
40.01594,116.306177,12:13
40.01594,116.306178,12:15
40.015951,116.306201,12:20
40.015962,116.30626,12:25
40.015966,116.306329,12:30
40.015974,116.306397,12:35
40.015975,116.306465,12:40
40.015996,116.306556,12:45
T206
40.013694,116.306297,4:29
40.01366,116.30613,4:30
40.013638,116.306306,4:31
40.013647,116.306185,4:34
40.013699,116.306348,4:37
40.013702,116.306433,4:41
40.013738,116.306481,4:46
40.013962,116.306416,5:56
40.014016,116.306401,6:1
40.014045,116.30636,6:6
40.01409,116.306255,6:11
40.014094,116.306192,6:16
40.0141,116.306151,6:21
40.014101,116.306096,6:26
40.014082,116.306031,6:31
40.014076,116.305968,6:36
40.014088,116.305882,6:41
40.014142,116.305851,6:46
40.014204,116.305777,6:51
40.014255,116.305743,6:56
40.014295,116.305712,7:1
40.014339,116.30571,7:6
40.014362,116.305668,7:11
40.014414,116.305624,7:16
40.014479,116.30558,7:21
40.014541,116.305676,7:23
40.014598,116.305664,7:28
40.014659,116.30563,7:33
40.01472,116.305609,7:38
40.014768,116.305597,7:43
40.01481,116.305603,7:48
40.014836,116.305554,7:53
40.014921,116.305602,7:58
40.014993,116.305603,8:3
40.015045,116.305605,8:8
40.015089,116.305597,8:13
40.015143,116.305534,8:18
40.015225,116.305598,8:23
40.015296,116.305624,8:28
40.015347,116.305632,8:33
40.015402,116.30561,8:38
40.015444,116.305578,8:43
40.015492,116.305544,8:48
40.015566,116.305473,8:53
40.015611,116.305451,8:58
40.015657,116.305467,9:3
40.01572,116.305475,9:8
40.015788,116.305477,9:13
40.015828,116.305551,9:18
40.015861,116.305672,9:23
40.015863,116.305745,9:28
40.015876,116.305826,9:33
40.015881,116.305916,9:38
40.015879,116.305992,9:43
40.015898,116.306057,9:48
40.015908,116.306129,9:53
40.015927,116.306198,9:58
40.015939,116.306291,10:3
40.015942,116.306374,10:8
40.015966,116.306431,10:13
40.01597,116.306488,10:18
40.015969,116.306535,10:23
40.015996,116.306607,10:28
40.016016,116.306684,10:33
40.016036,116.306747,10:38
40.016036,116.306816,10:43
40.016056,116.306896,10:48
40.016078,116.306993,10:53
40.016098,116.307082,10:58
40.016115,116.307185,11:3
40.016136,116.307279,11:8
40.016142,116.30736,11:13
40.016157,116.307431,11:18
40.016171,116.307516,11:23
40.016171,116.307589,11:28
40.016177,116.307638,11:33
40.016192,116.307721,11:38
40.016202,116.3078,11:43
40.01622,116.307891,11:48
40.016242,116.308005,11:53
40.016269,116.308092,11:58
40.016272,116.308168,12:3
40.016298,116.308247,12:8
40.016303,116.308314,12:13
40.016309,116.308374,12:18
40.016321,116.308452,12:23
40.016332,116.308538,12:28
40.016359,116.308623,12:33
40.016371,116.308698,12:38
40.016386,116.308766,12:43
40.016406,116.308858,12:48
40.016412,116.308911,12:53
40.016444,116.308996,12:58
T207
40.014604,116.307104,3:22
40.014731,116.30705,3:24
40.014691,116.307111,3:29
40.014683,116.307132,3:34
40.013905,116.306408,7:19
40.013954,116.30637,7:24
40.013997,116.306353,7:29
40.014052,116.306299,7:34
40.014103,116.306235,7:39
40.01412,116.306177,7:44
40.014129,116.306113,7:49
40.01412,116.306061,7:54
40.014108,116.306004,7:59
40.014102,116.305943,8:4
40.014095,116.305884,8:9
40.01411,116.305821,8:14
40.014154,116.305773,8:19
40.014202,116.305745,8:24
40.01425,116.305716,8:29
40.014315,116.305689,8:34
40.014361,116.305685,8:39
40.014422,116.305662,8:44
40.014472,116.305633,8:49
40.01453,116.305615,8:54
40.014601,116.305617,8:59
40.01465,116.305587,9:4
40.014703,116.305567,9:9
40.014766,116.30554,9:14
40.014832,116.305567,9:19
40.014903,116.305558,9:24
40.014968,116.305542,9:29
40.01502,116.305541,9:34
40.015085,116.305549,9:39
40.015167,116.305532,9:44
40.015207,116.305517,9:49
40.01523,116.305522,9:54
40.015216,116.305524,9:59
40.015174,116.305512,10:4
40.015113,116.305495,10:9
40.015062,116.305493,10:14
40.015002,116.305491,10:19
40.014955,116.305506,10:24
40.014909,116.305538,10:29
40.014885,116.305544,10:34
40.014881,116.305559,10:39
40.014833,116.305546,10:44
40.014773,116.305546,10:49
40.014717,116.30557,10:54
40.014667,116.305573,10:59
40.0146,116.305578,11:4
40.014539,116.305582,11:9
40.014478,116.305585,11:14
40.014425,116.305576,11:19
40.014372,116.305575,11:24
40.014311,116.305597,11:29
40.014243,116.305624,11:34
40.014167,116.305653,11:39
40.014135,116.305688,11:44
40.014121,116.30574,11:49
40.014133,116.305827,11:54
40.014133,116.3059,11:59
40.014149,116.305966,12:4
40.014164,116.306083,12:9
40.014155,116.306148,12:14
40.014104,116.306253,12:19
40.014042,116.306282,12:24
40.014005,116.30636,12:29
40.013945,116.306378,12:34
40.013876,116.306391,12:39
40.013829,116.306401,12:44
40.013768,116.306414,12:49
40.013763,116.306455,12:54
40.013758,116.306442,12:59
40.013786,116.306452,13:4
40.01381,116.306476,13:9
40.013812,116.306494,13:14
40.013811,116.306493,13:19
40.013811,116.306493,13:22
40.013811,116.306489,13:24
40.01381,116.30648,13:29
40.013778,116.306517,13:34
40.01379,116.306515,13:39
40.01379,116.306515,13:42
40.013787,116.306511,13:44
40.013764,116.306516,13:49
40.013747,116.306482,13:54
40.013761,116.306426,13:59
40.013795,116.306399,14:4
40.013841,116.306351,14:9
40.013863,116.306349,14:14
40.013921,116.30635,14:19
40.013966,116.306327,14:24
40.014013,116.306328,14:29
T208
39.978498,116.326307,4:54
39.978332,116.326606,4:55
39.978604,116.326085,4:57
39.978523,116.326339,4:58
39.978678,116.326024,4:59
39.97848,116.326404,5:0
39.978581,116.326129,5:1
39.978877,116.325881,5:2
39.978434,116.326366,5:23
39.978375,116.326492,5:24
39.978425,116.326438,5:25
39.978402,116.326467,5:27
39.978318,116.326623,5:28
39.978257,116.326708,5:30
39.978206,116.326776,5:32
39.978176,116.326786,5:36
39.978158,116.326774,5:41
39.978131,116.326805,5:46
39.978142,116.326753,5:51
39.978138,116.326715,5:56
39.978106,116.326786,6:1
39.978062,116.326869,6:2
39.978019,116.326941,6:3
39.978087,116.326864,6:6
39.978133,116.326816,6:9
39.978208,116.326749,6:13
39.97825,116.326734,6:18
39.978314,116.326662,6:23
39.978365,116.326614,6:26
39.978458,116.326552,6:31
39.97855,116.326463,6:33
39.97865,116.326477,6:34
39.978752,116.326462,6:35
39.978879,116.326446,6:37
39.978964,116.326462,6:38
39.978966,116.326449,6:43
39.979035,116.326471,6:45
39.979037,116.326431,6:50
39.979072,116.326501,6:55
39.979091,116.32657,7:0
39.979055,116.326681,7:2
39.979066,116.326711,7:7
39.979109,116.32672,7:12
39.979138,116.326745,7:17
39.979177,116.326734,7:22
39.979239,116.326716,7:27
39.97928,116.326688,7:32
39.979322,116.326655,7:37
39.979376,116.326623,7:42
39.979432,116.326587,7:47
39.979493,116.326556,7:52
39.97954,116.326523,7:57
39.979591,116.326503,8:2
39.979661,116.326505,8:7
39.979722,116.326523,8:12
39.979771,116.326547,8:17
39.979852,116.326541,8:22
39.97995,116.326551,8:27
39.980044,116.326578,8:32
39.980143,116.326555,8:36
39.980207,116.326622,8:41
39.980235,116.326661,8:46
39.98024,116.326689,8:51
39.980267,116.326732,8:56
39.980291,116.326722,9:1
39.980225,116.326665,9:6
39.980189,116.326651,9:11
39.980218,116.326689,9:16
39.980227,116.326756,9:21
39.980242,116.326803,9:26
39.980247,116.326825,9:31
39.980266,116.326863,9:36
39.980291,116.326872,9:41
39.980259,116.326763,9:43
39.980283,116.326533,9:44
39.980336,116.326345,9:45
39.980376,116.326175,9:48
39.979993,116.326815,9:53
39.980034,116.326805,9:58
39.980083,116.326788,10:3
39.980143,116.326737,10:8
39.980189,116.326751,10:13
39.98025,116.326659,10:16
39.980295,116.326655,10:21
39.980385,116.326693,10:25
39.980474,116.326796,10:29
39.980499,116.32693,10:30
39.98057,116.327048,10:31
39.980697,116.327165,10:33
39.980838,116.327253,10:35
39.980881,116.327402,10:36
39.980924,116.327533,10:37
39.980906,116.327537,10:42
T209
40.013972,116.306082,4:59
40.013882,116.305881,5:0
40.013866,116.306604,5:5
40.013994,116.306296,13:16
40.014048,116.306246,13:21
40.014094,116.306198,13:26
40.014109,116.306133,13:31
40.014117,116.306089,13:36
40.014123,116.30602,13:41
40.014114,116.305932,13:46
40.014105,116.305853,13:51
40.014095,116.305764,13:56
40.014145,116.305727,14:1
40.014188,116.30567,14:6
40.014231,116.305643,14:11
40.014273,116.305624,14:16
40.014332,116.305593,14:21
40.014381,116.305616,14:26
40.014421,116.305598,14:31
40.014488,116.305579,14:36
40.014548,116.305602,14:41
40.014597,116.305616,14:46
40.014656,116.305592,14:51
40.014702,116.305579,14:56
40.01475,116.305566,15:1
40.014801,116.305575,15:6
40.014863,116.305594,15:11
40.014915,116.305579,15:16
40.014972,116.305551,15:21
40.015017,116.305544,15:26
40.015085,116.305559,15:31
40.015139,116.305561,15:36
40.01519,116.30554,15:41
40.015279,116.305557,15:46
40.015337,116.305577,15:51
40.015401,116.305559,15:56
40.015459,116.305548,16:1
40.015538,116.305491,16:6
40.015585,116.305472,16:11
40.015644,116.305525,16:16
40.015716,116.305494,16:21
40.015791,116.305505,16:26
40.015826,116.30555,16:31
40.015837,116.30562,16:36
40.01585,116.305681,16:41
40.015866,116.305764,16:46
40.015886,116.305834,16:51
40.015899,116.305919,16:56
40.015907,116.306004,17:1
40.015919,116.306077,17:6
40.015919,116.306132,17:11
40.015921,116.306218,17:16
40.015923,116.306285,17:21
40.015934,116.306378,17:26
40.015948,116.306452,17:31
40.015951,116.306518,17:36
40.015968,116.306567,17:41
40.015996,116.306675,17:46
40.016007,116.306696,17:51
40.016005,116.306702,17:56
40.016007,116.3067,18:1
40.016008,116.306701,18:6
40.01601,116.306703,18:11
40.01601,116.306703,18:14
40.016017,116.306708,18:16
40.016029,116.306716,18:21
40.016031,116.306718,18:26
40.016033,116.306718,18:31
40.016034,116.306717,18:36
40.016034,116.306717,18:41
40.016034,116.306717,18:46
40.016034,116.306718,18:51
40.016034,116.306718,18:54
40.016034,116.306718,18:56
40.016035,116.306753,19:1
40.016022,116.30678,19:6
40.016039,116.306837,19:11
40.016062,116.306899,19:16
40.016078,116.306974,19:21
40.016092,116.307063,19:26
40.016106,116.307115,19:31
40.016128,116.307181,19:36
40.016143,116.307279,19:41
40.016157,116.307347,19:46
40.016157,116.307389,19:51
40.016176,116.307461,19:56
40.016191,116.307554,20:1
40.016176,116.307602,20:6
40.016171,116.307645,20:11
40.016196,116.307707,20:16
40.016198,116.307776,20:21
40.016199,116.307838,20:26
40.016208,116.307919,20:31
T210
39.985806,116.326931,8:44
39.985807,116.326832,8:46
39.985853,116.32679,8:51
39.985902,116.326849,8:56
39.985923,116.326858,9:1
39.985994,116.326826,9:6
39.985994,116.326826,9:9
39.985999,116.326826,9:11
39.985992,116.326835,9:16
39.98599,116.326898,9:21
39.985889,116.326922,9:26
39.985783,116.326974,9:29
39.985674,116.326972,9:32
39.985679,116.32693,9:37
39.985685,116.32695,9:42
39.985694,116.326975,9:47
39.98571,116.327016,9:52
39.985709,116.327056,9:57
39.985604,116.327085,10:1
39.985529,116.327051,10:6
39.985521,116.326974,10:11
39.985524,116.326967,10:16
39.985524,116.326967,10:19
39.985524,116.326975,10:21
39.985527,116.32694,10:26
39.985529,116.326951,10:31
39.985512,116.326986,10:36
39.985483,116.326967,10:41
39.985467,116.326939,10:46
39.985467,116.326939,10:49
39.985474,116.326944,10:51
39.98545,116.326913,10:56
39.985471,116.326916,11:1
39.985502,116.326947,11:6
39.985513,116.326936,11:11
39.985512,116.326951,11:16
39.98552,116.326994,11:21
39.985525,116.327003,11:26
39.985524,116.327053,11:31
39.985543,116.327158,11:36
39.98553,116.32718,11:41
39.985514,116.327166,11:46
39.985505,116.327144,11:51
39.985498,116.327125,11:56
39.985402,116.327075,12:0
39.98527,116.327059,12:3
39.985159,116.327081,12:5
39.98502,116.327102,12:7
39.984873,116.327128,12:9
39.984707,116.327131,12:11
39.984534,116.327124,12:13
39.984362,116.327105,12:15
39.984195,116.327091,12:17
39.984022,116.327096,12:19
39.98393,116.32711,12:20
39.983753,116.327134,12:22
39.983653,116.327139,12:23
39.983559,116.327154,12:24
39.983454,116.327144,12:25
39.983357,116.327143,12:26
39.983255,116.327157,12:27
39.98316,116.327175,12:28
39.983059,116.327194,12:29
39.982961,116.327206,12:30
39.982849,116.32721,12:31
39.98276,116.32723,12:32
39.982661,116.327238,12:33
39.982557,116.32725,12:34
39.982374,116.327257,12:36
39.982274,116.327278,12:37
39.982177,116.327296,12:38
39.982084,116.32731,12:39
39.981992,116.327326,12:40
39.981833,116.327348,12:42
39.981735,116.327372,12:44
39.981653,116.327393,12:49
39.981638,116.327353,12:54
39.981625,116.327305,12:59
39.981626,116.327302,13:4
39.981625,116.327304,13:9
39.981625,116.327304,13:12
39.981629,116.327304,13:14
39.981611,116.327307,13:19
39.98159,116.327309,13:24
39.981564,116.327309,13:29
39.98155,116.327307,13:34
39.981536,116.327306,13:39
39.981524,116.327305,13:44
39.981509,116.327302,13:49
39.981497,116.327302,13:54
39.981482,116.327303,13:59
39.981472,116.327303,14:4
39.981462,116.327304,14:9
T211
39.978879,116.32703,8:4
39.978884,116.327252,8:6
39.978772,116.327235,8:7
39.978842,116.327254,8:8
39.978813,116.327302,8:10
39.978743,116.327362,8:11
39.978642,116.327475,8:13
39.978629,116.327357,8:14
39.978641,116.327316,8:15
39.978682,116.327262,8:19
39.978671,116.327233,8:23
39.978702,116.327226,8:28
39.978749,116.327225,8:33
39.978797,116.327204,8:38
39.978865,116.327185,8:43
39.978926,116.32716,8:48
39.978989,116.327148,8:53
39.979047,116.327153,8:58
39.979099,116.327166,9:3
39.979185,116.327186,9:8
39.979244,116.327187,9:13
39.979298,116.327191,9:18
39.979377,116.327164,9:23
39.979425,116.327161,9:28
39.979469,116.327164,9:33
39.97951,116.327074,9:37
39.979557,116.327079,9:42
39.979593,116.327108,9:47
39.979631,116.327085,9:52
39.979691,116.327202,9:56
39.979752,116.327293,9:59
39.979839,116.327299,10:4
39.979913,116.32735,10:9
39.979898,116.327356,10:14
39.979916,116.327377,10:19
39.979949,116.327394,10:24
39.979974,116.327383,10:29
39.98003,116.327363,10:34
39.98012,116.327338,10:39
39.980203,116.327284,10:43
39.980307,116.327236,10:48
39.980394,116.327194,10:52
39.980497,116.327225,10:57
39.980593,116.327228,11:0
39.980692,116.327233,11:5
39.980766,116.32723,11:10
39.980831,116.327241,11:15
39.98089,116.327245,11:20
39.980935,116.32728,11:25
39.980958,116.327394,11:27
39.981016,116.327447,11:32
39.981115,116.327442,11:37
39.981182,116.32742,11:42
39.981249,116.327414,11:47
39.981313,116.327403,11:52
39.981382,116.327394,11:57
39.981419,116.327379,12:2
39.981449,116.327407,12:7
39.981458,116.327425,12:12
39.981455,116.327547,12:17
39.981469,116.327615,12:22
39.981465,116.327741,12:27
39.981469,116.327843,12:32
39.981425,116.327967,12:37
39.981414,116.328051,12:42
39.981377,116.328103,12:47
39.981415,116.327846,14:1
39.981442,116.327733,14:5
39.98146,116.327622,14:10
39.98149,116.327539,14:15
39.981502,116.327518,14:20
39.981502,116.327525,14:25
39.981502,116.327521,14:30
39.981502,116.327521,14:33
39.9815,116.327513,14:35
39.981499,116.327497,14:40
39.981499,116.327472,14:45
39.981496,116.327432,14:50
39.981498,116.327423,14:55
39.981524,116.327421,15:0
39.981548,116.327438,15:5
39.98157,116.327441,15:10
39.981541,116.327452,15:15
39.981541,116.327435,15:20
39.981543,116.327419,15:25
39.981544,116.327413,15:30
39.981545,116.327413,15:35
39.981544,116.327412,15:40
39.981544,116.327414,15:45
39.981545,116.327413,15:50
39.981544,116.327413,15:55
39.981544,116.327413,16:0
39.981543,116.327412,16:5
T212
40.013891,116.306593,0:53
40.014028,116.306684,0:54
40.013809,116.306465,0:56
40.013902,116.30656,0:57
40.013904,116.306539,1:2
40.013899,116.306513,1:5
40.013855,116.30654,1:9
40.013838,116.306562,1:14
40.013824,116.306562,1:19
40.013803,116.306545,1:24
40.013807,116.306546,1:29
40.013807,116.306546,1:32
40.013807,116.30654,1:34
40.013787,116.306529,1:39
40.013768,116.306505,1:44
40.013768,116.306505,1:47
40.013768,116.3065,1:49
40.013817,116.30646,1:54
40.013853,116.306449,1:59
40.013878,116.30643,2:4
40.013917,116.30639,2:9
40.013946,116.306363,2:14
40.013973,116.306327,2:19
40.014043,116.306297,2:24
40.014091,116.306218,2:29
40.014122,116.306166,2:34
40.014141,116.306116,2:39
40.014129,116.306039,2:44
40.014141,116.305979,2:49
40.01413,116.305914,2:54
40.014123,116.305849,2:59
40.014118,116.305805,3:4
40.014121,116.305736,3:9
40.014174,116.305668,3:14
40.014212,116.305664,3:19
40.014263,116.305657,3:24
40.014316,116.305644,3:29
40.014387,116.305664,3:34
40.014448,116.305659,3:39
40.014497,116.305652,3:44
40.014559,116.305635,3:49
40.014595,116.305629,3:54
40.014651,116.305634,3:59
40.014702,116.305646,4:4
40.014753,116.305607,4:9
40.014806,116.305591,4:14
40.014871,116.305566,4:19
40.014931,116.30557,4:24
40.014985,116.305557,4:29
40.015023,116.305542,4:34
40.015073,116.305541,4:39
40.015123,116.305543,4:44
40.015175,116.305536,4:49
40.01522,116.305508,4:54
40.015291,116.305527,4:59
40.015377,116.305532,5:4
40.015422,116.305537,5:9
40.015483,116.305539,5:14
40.015533,116.305547,5:19
40.015576,116.305508,5:24
40.015639,116.305531,5:29
40.015686,116.305559,5:34
40.01575,116.305545,5:39
40.015798,116.305573,5:44
40.015808,116.305618,5:49
40.015805,116.305634,5:54
40.015815,116.305694,5:59
40.015828,116.305761,6:4
40.015844,116.305806,6:9
40.01586,116.305884,6:14
40.015881,116.305972,6:19
40.015895,116.306058,6:24
40.015919,116.306166,6:29
40.015917,116.306229,6:34
40.015922,116.30629,6:39
40.015939,116.306384,6:44
40.015951,116.306455,6:49
40.015966,116.306532,6:54
40.015978,116.3066,6:59
40.015992,116.306656,7:4
40.016,116.306713,7:9
40.016014,116.306777,7:14
40.016029,116.30687,7:19
40.016045,116.306946,7:24
40.016062,116.307016,7:29
40.016072,116.307084,7:34
40.016086,116.307165,7:39
40.016112,116.307251,7:44
40.016137,116.307317,7:49
40.016158,116.307399,7:54
40.016165,116.307471,7:59
40.016178,116.307554,8:4
40.016198,116.307639,8:9
T213
39.976712,116.327146,7:36
39.976565,116.32729,7:37
39.976631,116.327324,7:38
39.976619,116.327372,7:39
39.976616,116.327424,7:44
39.976655,116.327489,7:49
39.976649,116.327532,7:54
39.976618,116.327471,7:59
39.9766,116.327461,8:4
39.97664,116.327421,8:9
39.976647,116.327411,8:14
39.976645,116.327398,8:19
39.976647,116.327367,8:24
39.976657,116.327375,8:29
39.976669,116.327384,8:34
39.976669,116.327384,8:37
39.97667,116.327379,8:39
39.976554,116.327386,8:43
39.976459,116.32739,8:45
39.97632,116.327402,8:48
39.97619,116.327442,8:51
39.976096,116.327437,8:53
39.975995,116.327432,8:55
39.975898,116.327422,8:57
39.975792,116.327416,8:59
39.975702,116.32744,9:1
39.975611,116.327484,9:4
39.97548,116.327563,9:8
39.975295,116.327545,9:10
39.97516,116.327545,9:11
39.97502,116.327542,9:12
39.974887,116.327544,9:13
39.97478,116.327538,9:14
39.974671,116.327541,9:15
39.974566,116.327553,9:16
39.974457,116.327572,9:17
39.974346,116.327591,9:18
39.974221,116.327604,9:19
39.974094,116.327618,9:20
39.973975,116.327629,9:21
39.973854,116.327631,9:22
39.973735,116.327625,9:23
39.973602,116.32763,9:24
39.973465,116.327636,9:25
39.973325,116.32764,9:26
39.973181,116.327647,9:27
39.973062,116.327627,9:28
39.972926,116.327629,9:29
39.972788,116.327631,9:30
39.972655,116.327638,9:31
39.972521,116.327647,9:32
39.972412,116.327634,9:33
39.972278,116.327645,9:34
39.972146,116.327646,9:35
39.971998,116.327665,9:36
39.971858,116.327684,9:37
39.971715,116.327703,9:38
39.971564,116.327705,9:39
39.971412,116.327726,9:40
39.971262,116.327742,9:41
39.97112,116.327759,9:42
39.970977,116.32777,9:43
39.970841,116.327775,9:44
39.970702,116.327785,9:45
39.970573,116.327786,9:46
39.970436,116.327789,9:47
39.970305,116.327805,9:48
39.970176,116.327808,9:49
39.970054,116.327817,9:50
39.969939,116.327821,9:51
39.969845,116.327839,9:52
39.969755,116.327847,9:53
39.96961,116.327871,9:55
39.969498,116.327893,9:57
39.9694,116.327905,9:59
39.969266,116.327911,10:1
39.969096,116.32793,10:3
39.968915,116.327942,10:5
39.968812,116.327964,10:6
39.968638,116.32799,10:8
39.968474,116.32801,10:10
39.968307,116.328037,10:12
39.968216,116.328053,10:13
39.968037,116.328089,10:15
39.967947,116.328105,10:16
39.967781,116.32813,10:18
39.967632,116.328152,10:20
39.967512,116.328158,10:22
39.967419,116.328158,10:24
39.967286,116.328149,10:27
39.967157,116.328159,10:30
39.967132,116.328152,10:35
39.967142,116.32814,10:40
T214
39.981593,116.328001,8:22
39.981681,116.328042,8:24
39.981501,116.328003,8:25
39.981529,116.327996,8:26
39.981518,116.327915,8:27
39.981572,116.32806,8:28
39.98161,116.328122,8:29
39.981741,116.328335,8:30
39.981806,116.328297,8:31
39.981734,116.32827,8:32
39.98165,116.328345,8:34
39.98166,116.328392,8:35
39.98167,116.328488,8:37
39.981664,116.328478,8:41
39.981662,116.328416,8:42
39.981657,116.328364,8:43
39.981651,116.328312,8:44
39.981642,116.328254,8:47
39.981644,116.328195,8:50
39.981679,116.32813,8:53
39.98145,116.328047,13:37
39.981425,116.327995,13:42
39.981414,116.327967,13:47
39.981415,116.327923,13:52
39.981437,116.327859,13:57
39.981447,116.327819,14:2
39.981445,116.327752,14:7
39.981416,116.327707,14:12
39.98142,116.327676,14:17
39.981406,116.327626,14:22
39.981414,116.327606,14:27
39.981418,116.327568,14:32
39.981412,116.327544,14:37
39.981414,116.327525,14:42
39.981418,116.327501,14:47
39.981441,116.327484,14:52
39.981475,116.327479,14:57
39.981517,116.32745,15:2
39.981573,116.327424,15:7
39.981604,116.327421,15:12
39.981615,116.327416,15:17
39.981621,116.327422,15:22
39.981624,116.327422,15:27
